Model,MedQA,MedMCQA,MMLU Anatomy,MMLU Clinical Knowledge,MMLU College Biology,MMLU College Medicine,MMLU Medical Genetics,MMLU Professional Medicine,PubMedQA
gemma-2-27B,63.895,60.2,57.153549109798156,72.08916982434044,72.2949523726013,64.59106159732087,77.29179424369303,74.43842836079077,51.4
gemma-2-2B,32.83,32.801549913172266,33.97518620700209,44.62899442505153,41.99332330450828,38.059713474578466,50.86298664224126,40.535856003066,56.964468815615774
gemma-2-9B,61.125,56.2,50.299510774846624,67.45077285192647,65.05549173525262,60.09110912831891,72.68094811427659,69.78654785753439,39.4
gopher-280B,54.22884154448669,48.158598883210765,25.956249999999997,59.2,68.8,48.943888888888885,70.0,59.6,59.30234495707114
gpt-3,30.967923770030218,27.69215544141631,17.65625,38.47234042553192,24.70499999999999,36.843888888888884,40.54239647575313,20.97812500000001,50.907482358547114
gpt-3.5-0301,50.8,50.1,56.3,69.8,72.2,61.3,70.0,70.2,59.03333333333333
gpt-3.5-turbo-0125,57.6,72.7,65.9,74.7,72.9,64.7,74.7,72.8,53.8
gpt-3.5-turbo-0613,57.0,44.7,48.75879041291038,62.929595816142516,62.698737325615724,55.87343100195721,66.09848522498187,62.76439990713959,63.018219994392645
gpt-3.5-turbo-1106,57.71,49.066874999999996,72.79,74.71,60.73299999999999,58.03633333333333,74.71,72.79,63.91266393442623
gpt-4-0125-preview,78.945,70.0,79.0,87.60323708449984,93.0,74.0,93.0,92.0,76.7929277515469
gpt-4-0314,78.885,70.905,82.2,87.41333333333334,93.8,83.2,92.0,93.50333333333333,73.46666666666665
gpt-4-0613,78.9,69.5,52.25625,86.0,75.85499999999999,67.74388888888889,91.0,93.0,75.2
gpt-4-1106-preview,85.8,65.178125,84.4,90.2,93.8,83.2,94.0,94.5,70.0
gpt-4-turbo-2024-04-09,90.2,79.1,59.6,85.0,97.9,89.0,98.0,95.2,82.0
gpt-4o-2024-05-13,89.0,77.0,58.65625,82.47234042553191,74.70499999999998,81.0,96.0,79.978125,67.07965130901225
gpt-4o-2024-08-06,88.14,78.85008412889671,82.77990942306843,95.95231833600647,100.0,87.77408339319837,99.09780628442026,100.0,78.60589587180989
gpt-4o-mini-2024-07-18,74.0,67.07777760547702,70.30298325645882,82.83151197005269,87.54495682811061,75.06460607175043,86.76657595101922,85.92016249292199,73.07326563180656
gpt-neox-20B,26.9,27.8,28.610387681862456,39.014012744300686,35.27195140453009,32.63148121018014,45.59989353580427,33.859305631411175,54.57545515109797
guanaco-33B,42.9,37.4,39.811790939148885,52.03673266864887,50.30455004241709,45.27980585211915,56.93459437527309,49.55608566576107,59.318820777965115
guanaco-65B,40.8,36.7,38.7877902117718,50.609146299327676,48.7434547032686,43.88653921431952,55.84510108702469,47.79735308951105,58.928312121903915
human - cut-off,55.0,50.0,51.00586814183546,63.963530819124266,64.13623514551853,56.78833137293875,68.80812341553215,63.96041728648808,60.0
human - doctors,87.0,90.0,89.96804825504063,100.0,100.0,92.00036459745186,100.0,100.0,78.0
internist-7B,60.5,53.8,65.9,70.6,75.4569311352692,63.0,71.0,76.1,76.4
jslmedllama-3-8B-v2.0,60.665,60.44,71.85,78.11,82.64,71.1,83.0,78.68,74.6
llama-1-13B,31.849313367599564,26.566847517756166,15.556249999999999,36.17234042553192,24.804999999999993,31.64388888888888,44.08696969223645,36.37812500000001,43.80907171400388
llama-1-33B,40.28563950348242,34.29583244433992,21.55625,47.87234042553192,38.00499999999999,40.843888888888884,50.38211869096018,39.978125000000006,50.511238013355715
llama-1-65B,45.72932087632323,39.538874428818346,27.456249999999997,55.772340425531915,48.50499999999999,43.14388888888888,56.23653488593126,47.37812500000001,54.44152921749385
llama-1-7B,27.1,24.3,6.65625,25.57234042553192,17.20499999999999,19.443888888888885,38.34994448654541,30.47812500000001,5.2
llama-2-13B,39.07666666666666,37.303333333333335,41.5370607529112,51.071854774403306,50.85719928798726,44.33793843822494,56.642049299521894,47.561770389717395,68.0
llama-2-13B-chat,42.3,36.95,37.96590114056522,50.961513198087545,48.37610699017328,44.22766642283239,56.005730018078914,48.60908499492601,54.6
llama-2-70B,43.126666666666665,39.57333333333333,55.6,70.2,78.5,68.8,72.0,76.8,74.35
llama-2-70B-chat,40.666666666666664,37.1,54.1,64.9,66.7,61.3,70.0,59.2,65.3
llama-2-7B,34.300000000000004,26.6,22.80647261573035,39.62450828203772,31.86658249411807,33.244831435803164,44.73188560399214,36.63339223713951,32.75
llama-2-7B-chat,33.3,36.05,25.720416585222317,42.13067080412049,34.12386848333445,35.52422072145489,49.751791834221684,40.09786173019348,21.9
llama-3-405B-instruct,80.68,72.6392350012651,76.19731612724752,89.03002586853722,94.93589469397565,81.06880044991678,92.5920793899951,93.28395086679224,75.68698345381662
llama-3-70B-instruct,73.83,70.8,76.3,87.2,92.4,81.5,93.0,88.2,73.8
llama-3-8B,49.73,45.976875,48.47205362414936,59.96779410438873,60.31011866333783,52.93218097666885,65.05661326683952,58.73046845030052,64.25266393442622
llama-3-8B-instruct,61.25,55.2,63.0,72.1,79.9,64.2,76.0,77.2,71.4
llama-3.1-405B-instruct,81.9,75.8,78.33078098407424,91.03999087982092,97.28282431877516,82.97443124296018,94.99396385086247,95.7426309016709,74.6
llama-3.1-70B,73.8,71.7,80.7,83.4,95.1,79.2,93.0,91.5,77.6
llama-3.1-70B-instruct,78.6,71.9,75.61634200377898,87.8321507632694,93.8445556806761,79.89074054655981,91.65393619781771,91.7175924022943,76.6
llama-3.1-8B-instruct,62.23,58.4,63.00432539613008,73.35696357553392,77.45489937035764,65.89051810797147,78.01437392411168,74.06166475981877,76.2
med42-llama-2-70B,62.7,60.05,60.23973881491808,72.77393637601709,74.90574935123144,65.27582442295616,77.96924332315336,74.33697917592966,62.9
med42-llama-3.1-70B,80.4,72.4,76.625868228283,89.08937562728977,95.31134512882468,81.12033753072626,92.58508271148459,93.21836825280542,77.6
med42-llama-3.1-8B,63.2,59.7,62.886305690076846,73.96666607427044,77.58648845436022,66.46353787313859,78.77009978775015,75.09846492932456,72.2
med42-llama2-70B,62.44,63.620000000000005,66.16666666666667,75.6,81.23333333333333,68.4,82.0,79.43333333333334,72.76
med42-llama3-70B,76.44999999999999,72.85,80.7,84.2,93.1,79.8,91.0,90.1,79.69999999999999
med42-llama3-8B,62.8,61.3,62.74530261328382,74.04226496562218,77.29654395388347,66.5046630037522,79.36670398252247,75.4045404877102,68.4
med42-llama3.1-70B,77.40070117718494,72.4,75.99213936132057,87.55845246978159,93.84205091362699,79.61380194382991,91.74721438004734,91.23820137566291,77.6
med42-llama3.1-8B,63.2,59.7,62.886305690076846,73.96666607427044,77.58648845436022,66.46353787313859,78.77009978775015,75.09846492932456,72.2
medalpaca-13B,22.575000000000003,25.814999999999998,21.558779305953486,34.00695627142388,27.340174897852798,27.729079570427565,41.50907254153644,28.930580849828743,38.5
medalpaca-7B,40.055,34.405,56.5,57.36,65.28,54.34,57.36,67.28,72.8
meditron-3-70B,79.6,70.7,76.21113621550347,88.26591080548008,94.72954464622633,80.34383042613487,91.51148989025323,92.02236189117569,80.6
meditron-70B,56.85999999999999,54.77,56.6075,68.8225,78.795,63.25,74.45,74.6225,78.1
meditron-7B,52.67,39.976875,24.64375,34.03340425531915,31.322999999999993,23.90633333333333,47.550851063829796,22.636875000000007,74.4
medllama-3-8B-v2.0,59.9,59.7,63.0369261527217,72.62557942511364,76.78635071431702,65.14402097976172,78.12535567860107,73.12143589323951,75.0
medllama-8B,60.72,56.021467094089914,58.58490832770523,70.5087178724667,72.85159532231906,63.128123834916714,75.18533558131868,71.28077482750331,67.87713199763085
medpalm-1,67.35,49.72812499999999,33.35625,79.05000000000001,88.2,75.33333333333333,74.0,82.0,79.5
medpalm-2,86.5,72.3,54.4,88.7,95.8,82.05000000000001,92.0,81.17812500000001,81.8
meerkat-7B,74.3,60.7,61.5,61.9,55.4,57.8,70.4,69.5,62.21020699208516
mellama-13B-chat,42.7,44.9,48.00282675027624,56.59582165674442,57.8781036193695,49.63447934102892,62.93921296997939,53.95352058710645,70.0
mellama-70B-chat,52.3,53.9,58.08967327738434,66.35228779251167,70.0329435464412,59.07682710019151,72.29844516846856,65.29452840257228,76.8
mistral-7B-instruct-v0.1,41.1,40.2,28.69375,51.28340425531915,46.422999999999995,43.40633333333333,55.6008510638298,42.586875000000006,63.45266393442623
mistral-7B-instruct-v0.2,49.365,45.68,37.393750000000004,57.18340425531915,50.32299999999999,50.50633333333333,55.9008510638298,50.986875000000005,75.8
mistral-7B-instruct-v0.3,49.96666666666666,46.3,42.329959993984524,57.700635696964085,54.50085358264046,50.67881469162748,63.269540497072356,57.636696962367,42.8
mistral-large-instruct-2407,75.9,68.3,66.53674129584056,82.41881653782997,84.48841260952855,74.61429054430641,86.52064739559985,86.76249947055572,56.2
mixtral-8x22B-instruct,69.16666666666667,62.349999999999994,77.0,84.2,88.2,78.0,89.0,88.2,66.80000000000001
mixtral-8x7B,61.11,57.2,70.4,79.2,84.0,67.6,76.0,79.8,76.8
mixtral-8x7B-instruct,56.53333333333333,51.900000000000006,62.2,71.7,77.8,67.1,70.0,71.0,57.53333333333334
mpt-30B,35.1,34.6,35.849008433840474,46.633681289473856,44.35907691412471,40.00952049334372,52.74569566287472,42.915982595668645,57.78548216885738
mpt-7B,23.9,23.2,24.279207320412524,35.16402465473796,30.39367299955552,28.925790482542368,41.483706143744556,29.40881035867867,52.52578368373486
openbiollm-70B,75.8124,73.76666666666667,83.80000000000001,92.77666666666669,93.80900000000001,85.68299999999999,93.13233333333334,93.64999999999999,76.42
openbiollm-8B,58.9965,56.9,69.8,76.1005,69.2065,68.0,86.1,78.205,74.11
opt-175B,15.881888412017158,21.72812499999999,22.81097349014123,21.9,10.304999999999993,21.305539702917148,65.0,27.9,55.621106557377054
palm-1-540B,51.981888412017156,46.62812499999999,45.493750000000006,70.48340425531916,75.323,61.50633333333333,66.90085106382979,66.586875,46.25266393442623
palm-1-62B,33.981888412017156,35.52812499999999,33.6224336562376,45.446118821637185,41.88257375156843,38.817809433386444,52.20999122861847,42.06736241234455,49.05266393442623
palm-1-8B,28.481888412017156,18.828124999999993,14.124276274167627,32.259706896504156,22.10448275877517,26.134599465935114,37.17829433830252,28.351987258207444,25.25266393442623
phi-3-medium,68.42,62.432129062288766,65.37927406199759,77.65371143808508,81.3710895689,70.04912633669531,81.90036200049745,79.76897400097648,70.88995044515744
phi-3-medium-instruct,69.0,61.5,57.59619258420411,74.6755854923541,74.14518083661878,67.11096197571672,79.09740488763741,78.11785921358072,46.4
phi-3-mini-128k,57.5,53.34064481647948,55.74362811154659,67.520811472299,69.28889772829426,60.23388642508203,72.37723362420755,67.73116426405086,66.61722610139245
phi-3-mini-4k,57.66,53.47385337685765,55.884809737194225,67.6692788710651,69.46592618017128,60.37769946408003,72.51676664070996,67.90754242869446,66.67983012108135
phi-3.5-mini,53.73275536480686,50.204212101189384,52.41946735024103,64.02510515040743,65.12071344323054,56.84776830235691,69.09188982513855,63.578291173308344,65.14319699317747
pmcllama-13B,45.615,44.23333333333333,61.5,63.0,59.7,52.6,70.0,64.3,72.8
pmcllama-13B-chat,20.7,21.2,21.616630550426322,32.36546312688432,26.976698963277315,26.208641669120663,39.039197671801055,26.125743963148224,50.4
pmcllama-7B,50.25,20.326874999999998,15.39375,19.183404255319154,16.972999999999992,17.40633333333333,25.7508510638298,8.736875000000005,59.2
pubmedgpt,50.6,48.688930568025484,53.513366936097306,62.84268977857114,65.30833343723565,55.71797883343624,68.0991344397582,61.361041884839366,74.4
qwen-1-72B,66.4,64.9,71.1,82.3,93.8,78.6,82.0,83.1,79.0
qwen-1.5-72B-chat,63.6,59.0,68.9,78.9,91.0,75.7,80.0,82.7,32.4
qwen-1.5-7B,44.74913304721029,45.476875,45.54669907654914,56.60302793160071,56.10279346233597,49.62354815021046,62.83843975063538,54.869275810719195,59.05266393442623
starlinglm-7B-beta,50.6,45.3,57.8,66.4,67.4,60.7,67.0,64.0,67.2
text-davinci-001,37.2,44.0,47.209687965018446,53.778457842999,55.569782019637955,46.87817094568623,61.118967705791135,50.10134483546405,73.2
text-davinci-002,46.55,44.0,49.15296694425868,58.51525303532313,60.10139486082974,51.54498074289012,63.71109456346991,56.2258736831306,73.2
ultramedlm-70B,82.2,72.3,82.2,86.4,89.6,86.7,91.0,92.3,78.8
ultramedlm-8B,66.54431843427133,61.5,74.1,78.9,78.5,71.7,78.0,83.8,77.0
vicuna-1.3-13B,38.7,38.3,39.59632865461971,50.33831872951328,48.87422799585319,43.58916495928081,56.39101539331783,47.2768000623579,59.490899161681526
vicuna-1.3-33B,45.2,38.0,40.800522851829236,53.516456543158576,51.89172195193865,46.726352059157236,58.009341132363076,51.3925934268747,59.67745582910801
vicuna-1.3-7B,27.2,21.2,23.418407221577603,35.848264977379486,30.56647814066413,29.638137142816824,40.99152200654785,30.5036822818913,51.854832901042066
vicuna-1.5-13B,41.7,42.6,43.68848216777945,54.03742523653166,53.53182788364521,47.151913202210636,60.29388875130691,51.56579365477344,61.41625379915263
vicuna-1.5-7B,41.6,41.5,42.789846990015285,53.43297708418399,52.67285528259211,46.57732722621095,59.48355821961534,50.90781628779317,60.955642753692366
zephyr-7B-beta,48.5,43.0,40.75905895725967,55.83597310748735,52.664408553821744,48.90759318901615,60.95632593955351,55.198613074665616,46.0
