Model,MMLU,MMLU Pro,BBH,ARC-Challenge,HumanEval,GSM8K,MATH,HellaSwag
falcon-7B-instruct,23.96666666666665,20.25407390147447,26.000000000000007,51.66512453850647,8.100899996104943,2.647768513977433,4.6,73.08645150296923
flan-palm-540B,70.66666666666666,47.93175227682825,68.53265805032902,77.2691206213893,56.64941096713156,68.77436960179274,42.6667964379356,85.28948452914743
gemini-1.0-pro,68.76666666666665,47.792857142857144,73.0,84.4289065120122,67.7,80.28764931112666,32.6,84.7
gemini-1.0-ultra,80.66666666666666,59.32857142857143,81.6,91.37944525358172,74.4,91.49372781375422,53.20000000000001,87.8
gemini-1.5-flash,75.86666666666666,59.1,80.5278345096404,94.72208346785101,74.3,80.49068170671897,54.9,86.2
gemini-1.5-pro,80.86666666666666,72.4,87.20000000000002,100.0,84.1,85.09068170671897,73.96666666666667,93.3
gemma-1-2B,39.26666666666665,15.9,35.2,48.5,22.0,17.7,3.5,71.4
gemma-1-7B,64.6,33.7,55.1,61.1,34.53333333333334,46.4,27.068736664745586,81.7
gemma-2-27B,78.25,55.79999999999999,72.9,71.4,51.8,74.0,74.2,86.4
gemma-2-9B,78.8,49.9,66.20000000000002,78.23333333333342,40.2,66.0048553212359,36.6,81.9
glm-2-6B,45.5,18.081935805870685,31.70000000000001,42.42766205667694,11.124435632552334,28.247768513977434,3.970502149494976,74.79073396317756
glm-3-6B-base,61.4,39.40759909094133,62.143212545965284,76.35495348802999,58.5,72.3,25.7,79.7
glm-4-9B,74.7,42.19371086417591,69.91747429542545,80.51403771332701,70.1,84.0,30.4,82.6
gopher-280B,56.966666666666654,33.88517059950087,51.86710393570501,62.771456411317665,36.70220944704555,49.85153613923953,23.55960660221857,79.2
gpt-3,40.86666666666665,26.502399208311132,36.55769331843609,51.4,13.688988113254567,17.483937979594486,11.99333064366948,78.9
gpt-3.5-0301,64.26666666666665,60.10179379772816,70.1,95.03333333333342,48.1,26.7,56.06613978081509,91.0800923823931
gpt-3.5-turbo-0125,66.96666666666665,46.256434857455076,63.78381399598476,73.51812343214321,48.1,54.504855321235894,43.1,85.5
gpt-3.5-turbo-0613,68.92,49.11387954735845,72.86106199262008,84.73,73.2,79.38,44.4388204219344,84.45235870549604
gpt-3.5-turbo-1106,70.7,36.453571428571436,66.30000000000001,81.6,65.1,76.55988719960763,43.1,78.8
gpt-4-0125-preview,85.1,52.05357142857143,80.90657544042344,94.2,86.6,83.30988719960764,64.5,87.44627092268792
gpt-4-0314,84.47,62.2618703647981,83.1,93.26,67.0,89.83999999999999,52.9,89.98567190178156
gpt-4-0613,83.36666666666666,56.746428571428574,81.1,84.27103883313279,73.53333333333333,84.95737126042178,52.9,95.3
gpt-4-1106-preview,84.7,63.949138412545864,88.3,96.31424812494528,83.7,95.7,64.3,90.52362298294995
gpt-4-turbo-2024-04-09,86.7,63.7,88.2,96.00525957952959,88.2,95.6,73.4,90.85888904898962
gpt-4o-2024-05-13,88.9,61.25357142857143,88.04837660494428,96.1,90.2,85.20988719960764,76.6,91.57728423515817
gpt-4o-2024-08-06,91.65897634757314,72.6,97.48935894257971,100.0,92.27161463638967,100.0,73.68755284856803,93.81682213660041
gpt-neox-20B,30.566666666666656,18.179748048148582,27.516061072021547,47.72853953012735,6.994604203658,10.440472964883952,0.0,73.21928694165072
human - doctors,86.76666666666665,59.87707068285677,85.00066830845252,89.12955342860427,76.58563014149385,92.19521089491577,60.31950206517024,90.13562371016232
internlm-20B,59.066666666666656,33.56053989679751,50.50000000000001,54.77656093846876,25.6,48.44776851397744,22.485545824186293,80.40949900174422
internlm-7B,47.966666666666654,21.40874079221301,35.00000000000001,43.61926514272001,10.4,27.04776851397743,8.459332225964634,76.44762206550844
jslmedllama-3-8B-v2.0,75.9,46.9,69.81354919849552,74.59378767563413,57.803384149191174,73.58728552426027,43.99447192652488,85.67449031113281
llama-1-13B,44.26666666666665,26.060370995914553,35.900000000000006,52.7,15.8,17.8,13.547986493909809,79.2
llama-1-33B,55.216666666666654,35.958532070122814,48.00000000000001,57.8,21.7,35.6,24.213647816951447,82.8
llama-1-65B,60.51666666666665,40.580828617599906,56.00000000000001,56.0,23.7,50.9,28.265332960860583,84.2
llama-1-7B,32.316666666666656,20.651247364635665,31.500000000000007,47.6,12.8,11.0,4.964640627719291,76.1
llama-2-13B,51.833333333333314,32.94438233670138,43.60000000000001,53.357303392094074,18.6,28.7,28.7,80.7
llama-2-13B-chat,49.14,31.4989453422465,44.25471170746712,61.18,25.97845895013417,25.09,21.143938122185055,79.83125044586713
llama-2-34B,59.566666666666656,27.55084986345817,42.10000000000001,48.94016626211336,22.6,38.04776851397744,24.2,79.807453812575
llama-2-70B,66.31666666666666,37.5,56.05000000000001,54.65008639395732,29.9,55.89776851397743,35.2,82.40507443688958
llama-2-70B-chat,58.54,38.47507137212786,55.91440101609669,67.66,41.400251135404346,52.01,28.734767477859048,81.41857516784495
llama-2-7B,42.76666666666665,25.016780385751147,36.20000000000001,50.75811361168867,12.8,14.6,14.6,77.2
llama-2-7B-chat,44.356666666666655,30.4846523840733,42.021000621078386,63.16333333333341,25.40378737471383,20.684855321235897,18.10930948519431,78.64
llama-3-405B,87.3,60.55357142857143,87.11057306921501,96.8,89.0,85.90988719960764,73.8,90.7644959443594
llama-3-70B,80.76666666666667,52.8,81.0,68.8,64.35,79.95,55.25,88.0
llama-3-70B-instruct,86.0,60.2,84.66750720795518,98.65875981553904,81.7,82.10988719960764,50.4,91.24399807572999
llama-3-8B,69.4,35.4,57.7,59.3,53.05,56.0,36.2,82.1
llama-3-8B-instruct,72.9,44.599999999999994,67.88450199042413,81.40585747497754,62.2,68.70988719960764,30.0,84.94450990149083
llama-3.1-405B-instruct,89.3,73.53333333333335,97.57362192422015,100.0,93.2870219926998,100.0,73.46288702527997,93.66543672421042
llama-3.1-70B-instruct,86.7,64.6,87.61455478788038,94.8,80.5,84.20988719960764,68.0,92.51771788936844
llama-3.1-8B-instruct,73.26666666666667,49.9,73.63464800975592,83.4,72.6,73.60988719960764,51.9,86.22657779049379
med42-llama-2-70B,76.7,51.5,73.98552080495149,80.56547851766881,63.258008359632385,77.16628066237314,48.4356788579944,86.8726859928912
med42-llama-3.1-70B,86.8,66.1,90.33560507577249,97.67446628020666,83.93539367037528,96.41652411369122,65.76921622985896,91.58416058013043
med42-llama-3.1-8B,73.6,54.2,74.96668000246078,84.94147500162244,64.87103961842803,75.54165501247925,49.51400131611592,87.14705977309444
med42-llama2-70B,72.31311597126776,51.5,72.0925111013447,81.48105247953038,60.96804736488352,72.29418292669733,46.56626504716057,86.37468246479575
med42-llama3-70B,87.1,64.4,89.03868853704112,95.3222146650113,82.18464277953066,95.71549828937482,64.3829563973616,91.21292203576995
med42-llama3-8B,75.8,57.3,78.46108330400888,88.56066985279384,69.28613387270113,79.68693603335905,53.21816600578108,88.15410771283806
med42-llama3.1-70B,85.6993511131663,66.1,89.665685436986,97.56412407670712,82.62833561910105,94.54272758150873,65.33265376282641,91.524219868035
med42-llama3.1-8B,74.78865260709833,54.2,75.34234471136054,84.45531914476165,64.97371711052642,76.40863981491584,50.03676159046864,87.32699417635371
medalpaca-7B,41.7,18.505195439873233,30.6,43.82464033785184,8.697686949024018,18.98267101374772,4.109522710328669,74.98078333992503
meditron-3-70B,87.2,63.9,88.66207948916524,94.62750569704507,81.67495180072856,95.52159233822519,63.98027051512863,91.10514786258935
medllama-3-8B-v2.0,75.9,46.9,69.81354919849552,74.59378767563413,57.803384149191174,73.58728552426027,43.99447192652488,85.67449031113281
mistral-7B-instruct-v0.1,57.41666666666666,30.9,46.887223251204304,55.27783899806064,26.2,35.4,23.328716460750343,81.0
mistral-7B-instruct-v0.2,64.2,30.9,56.1,60.0,29.3,52.2,13.1,83.2
mistral-7B-instruct-v0.3,64.6,33.8,54.22326211234962,59.78850152451149,38.25453660920519,53.979484142214545,27.483615960990928,81.17819524364053
mistral-large-instruct-2407,87.5,66.4,90.87404024761345,97.9058730190834,84.57943795309353,97.32603390212982,66.33625658439868,91.74014583942113
mixtral-8x22B,77.35,49.5,78.9,79.45,60.949999999999996,83.7,47.900000000000006,88.7
mixtral-8x22B-instruct,77.35,55.725,79.6016202495557,89.42316915666468,73.8,89.1,47.4,87.1163716944494
mixtral-8x7B,71.8,41.0,50.3,66.0,37.2,62.5,30.8,86.5
mixtral-8x7B-instruct,75.6,46.0,68.93830360087765,73.46041804397056,56.672321632334615,72.73730772729698,43.06410334364243,85.42282053285047
mpt-30B,44.36666666666665,21.737853840764572,36.00000000000001,57.78067560553064,25.0,11.047768513977433,9.1,77.39956870035253
mpt-7B,25.76666666666665,24.752337528818117,33.60000000000001,61.813116305058216,18.3,4.947768513977433,4.9,74.62121749232911
openbiollm-70B,57.066666666666656,64.2,79.50354517690889,100.0,76.60839543848661,79.60988719960764,48.47190197112512,85.99347653352305
openbiollm-8B,41.16666666666666,26.767995112492713,39.794114247507075,57.17521012698547,23.065671837785075,30.709887199607653,10.15163236779766,76.13292934727387
orac-2-7B,53.7,42.654934160908425,57.81308070237371,78.41,47.65672143456774,47.23,31.11629212451097,81.90699112731835
orca-2-13B,57.73,46.83632961824988,63.860971449518544,83.36,56.12983516088977,59.14,35.54099825248184,82.88444999006006
palm-1-540B,66.26666666666665,41.96031908369639,65.2,60.1,38.752435885055434,56.5,37.23379301677909,83.6
palm-1-62B,50.66666666666666,29.134040526083368,43.28298292340041,52.5,21.482873010815652,33.0,17.77515709894852,79.7
palm-1-8B,22.366666666666653,12.473503848472077,20.4392545749953,42.945901780648654,0.0,4.1,0.0,70.29424543294923
palm-2-540B,75.31666666666666,44.730767107372,78.1,61.1,46.85222418487905,77.4048553212359,34.4,83.4
phi-2-2.5B,52.7,21.987374250865145,43.4,61.1,47.6,57.2,12.043498052111612,73.1
phi-3-medium,76.16395073811526,55.7,77.14780782803602,86.1076895143347,67.19908919143927,78.69444919725956,51.964815225639754,87.85605623833032
phi-3-medium-instruct,81.4,58.20000000000001,81.515394215458,88.40098842908148,72.77590347615796,86.0682045593606,56.41797244861032,89.04261960102346
phi-3-mini,66.99529653133555,45.7,65.11138705019954,75.09188705051491,52.36327531868747,63.45571998163528,39.111124324498846,84.32897582515278
phi-3.5-mini,67.86666666666666,46.70961995805426,71.5,90.23333333333336,57.3,74.80988719960764,33.99037388050416,75.3
phi-3.5-mini-instruct,65.96666666666665,47.4,66.14723832448318,77.6875536331342,53.93685757738231,63.51873383348324,40.18656555288179,84.6007020791474
pmcllama-13B,23.6,21.980309393638592,30.8,56.59678686930374,12.921219000932581,9.251683095385971,0.0,72.86257575957232
qwen-1-14B,39.3,30.85604884431801,46.9,62.38428326105032,32.3,60.4,5.316729423718872,73.90893073035828
qwen-1-72B,74.36666666666666,44.363413851943676,65.70000000000002,59.54082662076283,35.4,74.74776851397743,35.2,84.42224990656408
qwen-1-7B,55.8,22.32695883321834,39.6,50.638160248218576,29.9,48.66436978911231,12.22018276864775,76.36782193371735
qwen-1.5-110B,80.4,49.65,74.8,69.6,54.3,85.4,49.6,87.5
qwen-1.5-32B,74.3,44.0,66.8,63.6,43.3,68.95,36.1,85.0
qwen-1.5-72B,77.5,45.8,65.5,65.9,46.3,79.5,39.28160286131752,86.0
qwen-1.5-72B-chat,75.6,52.150000000000006,76.00332784243764,87.45851160648704,71.3,82.7,42.5,86.32265910639188
qwen-1.5-7B,61.0,29.9,40.2,54.2,36.0,62.5,20.3,78.5
qwen-2-70B,84.2,55.6,82.4,68.9,64.6,89.5,51.1,87.6
qwen-2-72B-chat,82.3,64.4,88.44634655216248,97.71077137387007,86.0,93.2,69.0,90.31162001336375
qwen-2-7B,70.3,40.0,62.6,60.6,51.2,79.9,44.2,80.7
qwen-2.5-max,87.9,69.0,89.3,92.97181183839443,73.2,94.5,68.5,92.9044115014531
text-davinci-002,60.0,49.423344868920736,67.2,83.0967694150136,55.34131666652689,55.4,40.71657636773381,84.64414667665098
ultramedlm-70B,74.16666666666666,51.97783933938574,73.92917470520078,82.367251824376,64.24782494133854,77.80988719960764,47.21314368192911,86.37746994636638
ultramedlm-8B,65.06666666666665,45.08301916989271,64.59367936850096,75.52382121645753,53.03503279784965,65.00988719960765,37.01499876599007,83.55043338611557
vicuna-1.3-33B,59.22,29.38706155107431,42.164955026069485,49.59667733004924,14.616434433133179,13.72,27.243230359101975,83.0
wizardlm-1-13B,42.81,23.445855324597247,36.44762672840381,50.43,16.169537347138913,24.938322708478083,8.88667722744568,76.12309651241385
wizardlm-1-70B,55.0,40.10557139116301,60.090514768950634,71.93,50.6,75.41999999999999,23.02621097628733,78.79467195784613
wizardlm-13B,58.6489755502196,38.17468624740772,55.11036731669935,66.8909215182463,39.677923233183805,48.6,29.152206407335097,81.69375250296632
wizardlm-2-8x22B,45.641596613016944,39.87071428571429,46.580000000000005,68.94756264065366,27.5217170550669,32.7803329221245,22.28,80.95141911315551
